8388608, .28249999999999998E-002, .17909554991679720E-002
16777216, .22712000000000001E-002, .14395045536572644E-002
25165824, .35634000000000000E-002, .18826622214300683E-002
33554432, .74840000000000002E-002, .10803140284195148E-002
41943040, .93378000000000003E-002, .12094196955565094E-003
50331648, .11588800000000000E-001, .26917652200739944E-004
58720256, .13893200000000000E-001, .35027988808951049E-004
67108864, .16154800000000000E-001, .19973983077994234E-004
75497472, .18397000000000000E-001, .39309032040995365E-004
83886080, .20646600000000001E-001, .36147475707163837E-004
