program averager

8, .21262000000000000E-002, .19635336920969808E-002
16, .50061999999999997E-002, .48784434976742322E-002
24, .10491600000000000E-001, .45601194107172229E-002
32, .13335200000000000E-001, .53992772627454479E-002
40, .16116200000000001E-001, .57815242073349484E-002
48, .19694600000000000E-001, .66616293382325059E-002
56, .22983000000000000E-001, .77962419664861582E-002
64, .27167400000000001E-001, .87099846521104651E-002
72, .30145000000000002E-001, .10105965208726969E-001
80, .32940199999999996E-001, .10647898222654092E-001
88, .36792999999999999E-001, .11557493655633123E-001
96, .43516800000000001E-001, .11397711093022135E-001
104, .48293000000000003E-001, .13927976981600745E-001
112, .47290199999999998E-001, .17302433972132363E-001
120, .49442599999999996E-001, .15279725358788371E-001
128, .83137199999999994E-001, .10302598507175801E-002
