8388608, .9766000000000000E-03, .8011588107235668E-03
16777216, .1925600000000000E-02, .1324369223441862E-02
25165824, .3433000000000000E-02, .1449843439823763E-02
33554432, .6455199999999999E-02, .8195455814047202E-03
41943040, .8151199999999999E-02, .1528390002584594E-03
50331648, .1006700000000000E-01, .6300793600809346E-04
58720256, .1192840000000000E-01, .3890809684376217E-04
67108864, .1391980000000000E-01, .7028627177476712E-04
75497472, .1576540000000000E-01, .7770353917295902E-04
83886080, .1765380000000000E-01, .5633613405258177E-04
92274688, .1963280000000000E-01, .5538014084523573E-04
100663296, .2157140000000000E-01, .9169427463028308E-04
109051904, .2354280000000000E-01, .1744504514182699E-03
117440512, .2540460000000000E-01, .9382025367696219E-04
125829120, .2725760000000000E-01, .1121081620584726E-03
134217728, .2921500000000000E-01, .1317527988315706E-03
142606336, .3112220000000000E-01, .1311905484397368E-03
150994944, .3302000000000000E-01, .1002017963915586E-03
159383552, .3493640000000000E-01, .1852464304649608E-03
167772160, .3683680000000000E-01, .1111024752188359E-03
176160768, .3876180000000001E-01, .1877321496165659E-03
184549376, .4062460000000000E-01, .4388439358305624E-04
192937984, .4258240000000000E-01, .6785455032472854E-04
201326592, .4453700000000000E-01, .8672485226304904E-04
209715200, .4656220000000000E-01, .8710774936955312E-04
218103808, .4835600000000000E-01, .1082977377422787E-03
226492416, .5027860000000000E-01, .1106121150686572E-03
234881024, .5283140000000000E-01, .2749135136730409E-03
243269632, .5568320000000000E-01, .4008537888061293E-03
251658240, .5812980000000000E-01, .4632234881514586E-04
260046848, .6050360000000000E-01, .2482245757374906E-03
268435456, .6266540000000000E-01, .2071739365834540E-03
276824064, .6499740000000000E-01, .2689643842587262E-03
285212672, .6712620000000000E-01, .1161609228639750E-03
293601280, .6947520000000000E-01, .1701063196940296E-03
301989888, .7175819999999999E-01, .1777103260928811E-03
310378496, .7406739999999999E-01, .2617239767398739E-03
318767104, .7642699999999999E-01, .2327565251510287E-03
327155712, .7862400000000000E-01, .2694698498904840E-03
335544320, .8095039999999999E-01, .2379122527334916E-03
343932928, .8321539999999999E-01, .2128498062036128E-03
352321536, .8548439999999999E-01, .1464316905648448E-03
360710144, .8766040000000000E-01, .1869904810451263E-03
369098752, .8982820000000000E-01, .1732355621701838E-03
377487360, .9212099999999999E-01, .7291639047697530E-04
385875968, .9441280000000001E-01, .1055621144190014E-03
394264576, .9668580000000000E-01, .1976576838867286E-03
402653184, .9895640000000000E-01, .1871839736733693E-03
411041792, .1012814000000000, .1034226280930748E-03
419430400, .1034116000000000, .1192687721032131E-03
427819008, .1060854000000000, .3360902259829896E-03
436207616, .1084504000000000, .2196238602731884E-03
444596224, .1107854000000000, .2075019036125280E-03
452984832, .1131006000000000, .1680269026049346E-03
461373440, .1151124000000000, .1807568532612679E-03
469762048, .1174654000000000, .2212226028290089E-03
478150656, .1195286000000000, .2882031228127277E-03
