8388608, .42740000000000000E-002, .32475592681273729E-002
16777216, .77809999999999997E-002, .63856493170232898E-002
25165824, .10980400000000000E-001, .87686437856717616E-002
33554432, .33797800000000003E-001, .27614852815106218E-002
41943040, .41836199999999997E-001, .84806117703867853E-003
50331648, .36107800000000002E-001, .14404592995291463E-001
58720256, .24049000000000001E-001, .46993616587534077E-004
67108864, .28462800000000000E-001, .11236262723936955E-003
75497472, .32768800000000001E-001, .20076394098445316E-003
83886080, .37089800000000006E-001, .95813151497314882E-004
92274688, .41404000000000003E-001, .74648509697751949E-004
100663296, .45898800000000003E-001, .33107968829233851E-003
109051904, .50166199999999994E-001, .14575239277702745E-003
117440512, .54370000000000002E-001, .11196785253004871E-003
125829120, .58621199999999998E-001, .76606527139791539E-004
134217728, .62991400000000003E-001, .18483138261633623E-003
142606336, .67552799999999996E-001, .59704418596970591E-003
150994944, .72969600000000009E-001, .64975687754720328E-004
159383552, .76033199999999995E-001, .36489417644055227E-003
167772160, .80145800000000003E-001, .46957001608260154E-004
176160768, .84481000000000001E-001, .17349697403646342E-003
184549376, .89111999999999997E-001, .74347077952007683E-003
192937984, .93317800000000006E-001, .22207872477813913E-003
201326592, .97595399999999999E-001, .39808772902723331E-003
209715200, .10157500000000000, .11724845415084559E-003
218103808, .10586220000000000, .17162214309303858E-003
226492416, .11006380000000000, .11131289233267610E-003
234881024, .11450819999999999, .83917578610487881E-004
243269632, .11912700000000000, .42090188880500231E-003
251658240, .12316239999999999, .17213088043961062E-003
260046848, .12759619999999999, .46443531304343641E-003
268435456, .13151660000000001, .34644480048974173E-004
276824064, .13584120000000002, .14223557923067094E-003
285212672, .14018539999999999, .92044771723756623E-004
293601280, .14448300000000000, .23091037221933993E-003
301989888, .14871260000000000, .12359061452792299E-003
310378496, .15419980000000000, .14848314921233903E-002
318767104, .15733179999999999, .14378929028481345E-003
327155712, .16143440000000001, .97432232883836874E-004
335544320, .16678660000000001, .93332879522673557E-003
343932928, .17027679999999998, .30625179183747174E-003
352321536, .17514179999999999, .10699494193680144E-002
360710144, .17865100000000000, .22222781104254917E-003
369098752, .18288499999999999, .15494257000825480E-003
377487360, .18713920000000001, .20370508092462208E-003
