8388608, .7107000000000001E-03, .6863319969227720E-03
16777216, .1410400000000000E-02, .1027027575092314E-02
25165824, .2993700000000000E-02, .1132164568426340E-02
33554432, .6082600000000001E-02, .7238688002670039E-03
41943040, .7897500000000000E-02, .8040926563523951E-04
50331648, .9777899999999999E-02, .4972212787086406E-04
58720256, .1171640000000000E-01, .6407370755643393E-04
67108864, .1363250000000000E-01, .5911387316009736E-04
75497472, .1556600000000000E-01, .4454211490264017E-04
83886080, .1744430000000000E-01, .4672911298188646E-04
92274688, .1934110000000000E-01, .4506761586874751E-04
100663296, .2125730000000000E-01, .4245244398192108E-04
109051904, .2316220000000000E-01, .6347093823115253E-04
117440512, .2506170000000000E-01, .5841070107490569E-04
125829120, .2699160000000000E-01, .6132894911874438E-04
134217728, .2892250000000000E-01, .4354824910427150E-04
142606336, .3077420000000000E-01, .6190444248974884E-04
150994944, .3268910000000000E-01, .7374205041972256E-04
159383552, .3458080000000000E-01, .5063161067893041E-04
167772160, .3647769999999999E-01, .4407731843228667E-04
176160768, .3841600000000000E-01, .5265548404396861E-04
184549376, .4056150000000000E-01, .2882659362463765E-03
192937984, .4235730000000000E-01, .5006405896296675E-04
201326592, .4420010000000000E-01, .7801595990571120E-04
209715200, .4609050000000000E-01, .6065022671060417E-04
218103808, .4800620000000000E-01, .8203999025121599E-04
226492416, .4990130000000000E-01, .7899626573356117E-04
234881024, .5230620000000000E-01, .7897420844810156E-03
243269632, .5440890000000000E-01, .8717933757491262E-03
251658240, .5562650000000000E-01, .8354429962657755E-04
260046848, .5749660000000000E-01, .6434158841800991E-04
268435456, .5944880000000000E-01, .9624427255458536E-04
276824064, .6134040000000000E-01, .6222571815162134E-04
285212672, .6327300000000000E-01, .6400624969634399E-04
293601280, .6511180000000000E-01, .7495838845487571E-04
301989888, .6807620000000000E-01, .5703454742522624E-03
310378496, .7043339999999999E-01, .7738113465278593E-04
318767104, .7237380000000000E-01, .5780103804504269E-04
327155712, .7425710000000001E-01, .1183971705717229E-03
335544320, .7625910000000001E-01, .1334267214600598E-03
343932928, .7827000000000001E-01, .6746554676560080E-04
352321536, .8020280000000000E-01, .1020468519821456E-03
360710144, .8211589999999999E-01, .7403438390472759E-04
369098752, .8377010000000000E-01, .1209003308450228E-03
377487360, .8553819999999999E-01, .7204831712148554E-04
385875968, .8743769999999999E-01, .5426610360454873E-04
394264576, .8935899999999999E-01, .5086452594696293E-04
402653184, .9125000000000000E-01, .6558048490359564E-04
411041792, .9309420000000000E-01, .5220306504265255E-04
419430400, .9501219999999999E-01, .5569703762182879E-04
427819008, .9692470000000000E-01, .4676761699172274E-04
436207616, .9882010000000001E-01, .7986044077347719E-04
444596224, .1007444000000000, .5693891464469205E-04
452984832, .1026278000000000, .5945721150413474E-04
461373440, .1045481000000000, .5413769481045207E-04
469762048, .1064784000000000, .8051732733341020E-04
478150656, .1083027000000000, .7567172524128032E-04
486539264, .1102378000000000, .1062175126796303E-03
494927872, .1121256000000000, .6705549939137512E-04
503316480, .1139629000000000, .4859104857954741E-04
511705088, .1158602000000000, .6402312083139827E-04
520093696, .1177676000000000, .6327274293585437E-04
528482304, .1196182000000000, .7340817393334941E-04
536870912, .1215039000000000, .6407097626970099E-04
545259520, .1234148000000000, .4539999999831951E-04
553648128, .1253100000000000, .5946259327709363E-04
562036736, .1272202000000000, .9882388376174435E-04
570425344, .1291123000000000, .8354765106862354E-04
578813952, .1310320000000000, .6969361520801558E-04
587202560, .1328879000000000, .6240424665770374E-04
595591168, .1347385000000000, .9150000000000000E-04
603979776, .1367134000000000, .5954527691768966E-04
612368384, .1385647000000000, .8638755696023932E-04
620756992, .1404664000000000, .6946250787954267E-04
629145600, .1424201000000000, .5594363233315038E-04
637534208, .1443166000000000, .7364129274463364E-04
645922816, .1462276000000000, .9674316512221300E-04
654311424, .1481121000000000, .5177538023642809E-04
662700032, .1500636000000000, .5517825654707614E-04
671088640, .1518707000000000, .8457901629125073E-04
679477248, .1538128000000000, .7725127832040212E-04
687865856, .1556840000000000, .6641837096410811E-04
696254464, .1575681000000000, .8927648067053006E-04
704643072, .1613831000000000, .1225709871869614E-02
713031680, .1621873000000000, .4753028613435578E-03
721420288, .1639924000000000, .1007662641966675E-03
729808896, .1668269000000000, .1704717011707212E-02
738197504, .1685478000000000, .1337207373598122E-02
746586112, .1695835000000000, .1770560645628218E-03
754974720, .1710279000000000, .2447314650830140E-03
763363328, .1734035000000000, .7627689361797338E-03
771751936, .1749980000000000, .1591213373450403E-03
780140544, .1768654000000000, .1016781195667323E-03
788529152, .1788065000000000, .1029915045040124E-03
796917760, .1818174000000000, .1244184327181147E-02
805306368, .1829670000000000, .2217106222048779E-03
813694976, .1844984000000000, .1294852887491139E-03
822083584, .1864573000000000, .1304998467689287E-03
830472192, .1900388000000000, .5622369251554363E-03
838860800, .1920699000000000, .2275405238686977E-03
847249408, .1939780000000000, .3614008854422940E-03
855638016, .1949051000000000, .1873612096993643E-02
864026624, .1970241000000000, .1987538427209343E-03
872415232, .2002604000000000, .1008412633796759E-02
880803840, .2028965000000000, .2773724030918510E-03
889192448, .2051733000000000, .4526071254484554E-03
897581056, .2074356000000000, .2483244651678838E-03
905969664, .2075089000000000, .4647875751328383E-03
914358272, .2108792000000000, .1771890335205027E-02
922746880, .2156936000000000, .5232011467900671E-03
931135488, .2142915000000000, .2966748700176419E-02
939524096, .2139543000000000, .2761083301988333E-03
947912704, .2158037000000000, .1511423501025005E-03
956301312, .2175427000000000, .1907233860553113E-03
964689920, .2192777000000000, .9776507553572920E-04
973078528, .2212497000000000, .8084559353797111E-04
981467136, .2231461000000000, .4731689867260846E-03
989855744, .2253394000000000, .1191707531232533E-02
998244352, .2269264000000000, .4739715603292201E-03
1006632960, .2292082000000000, .1292140766323278E-02
1015021568, .2305558000000000, .1035024637859680E-03
1023410176, .2323301000000000, .9711894766902023E-04
1031798784, .2343589000000000, .2481908338404974E-03
1040187392, .2363325000000000, .1170147426478743E-03
1048576000, .2383549000000000, .7102598117901227E-04
1056964608, .2401923000000000, .6959030108562535E-04
1065353216, .2420728000000000, .1156933879126801E-03
1073741824, .2435443000000000, .6574408034216176E-03
1082130432, .2444958000000000, .9097010500811786E-04
1090519040, .2464454000000000, .5579283111625799E-04
1098907648, .2482644000000000, .5274694301913401E-04
1107296256, .2501501000000000, .8191880122909521E-04
1115684864, .2522104000000000, .5033472360135113E-03
1124073472, .2559856000000000, .9205451862904077E-03
1132462080, .2585245000000000, .6604803176476950E-03
1140850688, .2600019000000000, .1299864992907485E-03
1149239296, .2619343000000000, .1413598599611635E-03
1157627904, .2630322000000000, .3272127136717082E-03
1166016512, .2674396000000000, .3221231727152146E-02
1174405120, .2668000000000000, .8336785949602065E-04
1182793728, .2687833000000000, .5114498995560166E-04
1191182336, .2706685000000000, .9727615326428407E-04
1199570944, .2725875000000000, .7234120540881248E-04
1207959552, .2745213000000000, .1011622954109751E-03
1216348160, .2764138000000000, .8184228747365813E-04
1224736768, .2783826000000000, .8481768688513571E-04
1233125376, .2802054000000000, .7568117324758423E-04
1241513984, .2820928000000000, .1023198905424080E-03
1249902592, .2839212000000000, .9792425646213562E-04
1258291200, .2858103000000000, .1418090617610828E-03
1266679808, .2875585000000000, .2255727155554318E-03
1275068416, .2894494000000000, .7491088027870758E-04
1283457024, .2912589000000000, .9606815287252009E-04
1291845632, .2931700000000000, .6098196457192699E-04
1300234240, .2951877000000000, .3078194438263421E-03
1308622848, .2970096000000000, .8985121037300034E-04
1317011456, .2989204000000000, .8345561683361463E-04
1325400064, .3008557000000000, .1230268669868917E-03
1333788672, .3028788000000000, .1022622120473510E-03
1342177280, .3047786000000000, .1060237709598415E-03
1350565888, .3066482000000000, .1224922854738630E-03
1358954496, .3084729000000000, .1062284800558475E-03
1367343104, .3104299000000000, .6556439572803686E-04
1375731712, .3122472000000000, .1357533056373033E-03
1384120320, .3142179000000000, .1151342259457667E-03
1392508928, .3160588000000000, .1294409518147710E-03
1400897536, .3174779000000000, .3110429069874165E-03
1409286144, .3185941000000000, .5914755193782781E-03
1417674752, .3200073000000000, .5806384420327429E-04
1426063360, .3219859000000000, .6994347704453291E-04
1434451968, .3231369000000000, .8863032720182378E-03
1442840576, .3238414000000000, .8685758444128863E-04
1451229184, .3257192000000000, .7277334671055797E-04
1459617792, .3273968000000000, .2273511821232021E-03
1468006400, .3295485000000000, .5593612433931685E-04
1476395008, .3312770000000000, .1605527950455807E-03
1484783616, .3332066000000000, .3475974713302663E-04
1493172224, .3351824000000000, .6951287645671219E-04
1501560832, .3370958000000000, .4871714277962483E-04
1509949440, .3389523000000000, .4166065290667384E-04
1518338048, .3408128000000000, .4500844376076144E-04
1526726656, .3427030000000000, .7101126675467433E-04
1535115264, .3445575000000000, .6739770023486145E-04
1543503872, .3464218000000000, .8353897299922729E-04
1551892480, .3483578000000000, .4413569991190654E-04
1560281088, .3501794000000000, .7222215711280953E-04
1568669696, .3520210000000000, .6256037086728112E-04
1577058304, .3546107000000000, .1108987380448717E-02
1585446912, .3572251000000000, .3483568429365956E-03
1593835520, .3597268000000000, .7295450648088260E-04
1602224128, .3596147000000000, .1626173729599741E-03
1610612736, .3632376000000000, .2543120917586273E-03
1619001344, .3644083000000000, .1592002515704597E-02
1627389952, .3657210000000000, .1762804867249918E-02
1635778560, .3690977000000000, .2488389237992292E-03
1644167168, .3698342000000000, .1808972901950567E-02
1652555776, .3729102000000000, .1504983720152748E-03
1660944384, .3740570000000000, .1170210237521446E-02
1669332992, .3764420000000000, .6941367300379609E-03
1677721600, .3785218000000000, .4759579830057629E-04
1686110208, .3788502000000000, .9966133452867577E-03
1694498816, .3805250999999999, .9119040537775334E-04
1702887424, .3823799000000001, .9356222519869255E-04
1711276032, .3842683000000000, .8095684041367737E-04
1719664640, .3861932000000000, .6174916996571757E-04
1728053248, .3880176000000000, .5012624077914119E-04
1736441856, .3898719000000000, .8444222871427764E-04
1744830464, .3918402000000000, .6300126985753628E-04
1753219072, .3936864000000000, .5031143001579636E-04
1761607680, .3955901000000000, .4155827266448245E-04
1769996288, .3974967000000000, .3820745997260998E-04
1778384896, .3993392000000000, .6715176829653530E-04
1786773504, .4012556000000000, .8446206264859667E-04
1795162112, .4031172000000000, .9215508666133734E-04
1803550720, .4050215000000000, .5870647334159182E-04
1811939328, .4069058000000000, .7882233200034528E-04
1820327936, .4087910000000000, .6362075137958932E-04
1828716544, .4106221000000000, .4779633898900577E-04
1837105152, .4124953000000000, .6502776342354965E-04
1845493760, .4143184000000000, .5432163441779263E-04
1853882368, .4162333000000000, .8509764988452467E-04
1862270976, .4180601000000000, .4174314339807142E-04
1870659584, .4198983000000000, .1353270483076540E-03
1879048192, .4219288000000000, .1134863868649545E-03
1887436800, .4239024000000000, .7439650526965558E-04
1895825408, .4257565000000000, .5239513336179229E-04
1904214016, .4273990000000000, .7497332859090625E-04
1912602624, .4294033000000000, .1152632205687015E-03
1920991232, .4313732000000000, .1510488661964996E-03
1929379840, .4331470000000000, .1424682421180490E-03
1937768448, .4351500000000000, .9816618565526275E-04
1946157056, .4370560000000000, .1067220689740576E-03
1954545664, .4389010000000000, .5659681980647880E-04
1962934272, .4407516000000000, .1518171269421174E-03
1971322880, .4420323000000000, .1792188886088174E-03
1979711488, .4438437000000000, .1554812207427704E-03
1988100096, .4463921000000000, .2156077225726365E-03
1996488704, .4482395000000000, .1070245298985237E-03
2004877312, .4501491000000000, .1107316125627725E-03
2013265920, .4521182000000000, .8568173659159553E-04
2021654528, .4540428000000000, .7368554809159388E-04
2030043136, .4556132000000000, .1031918599844049E-03
2038431744, .4575466000000000, .1683871729697721E-03
2046820352, .4595880000000000, .7917827992705469E-04
2055208960, .4615529000000000, .1064325605893858E-03
2063597568, .4634263000000000, .6355635297641070E-04
2071986176, .4653007000000000, .6822616775872008E-04
2080374784, .4671484000000000, .1185067085266497E-03
2088763392, .4689023000000000, .9387550274629234E-04
2097152000, .4707228000000000, .5990459078867490E-04
2105540608, .4727452000000000, .8125367686241718E-04
2113929216, .4746958000000000, .1011966403086863E-03
2122317824, .4765529000000000, .7114977145449832E-04
2130706432, .4784086000000000, .8475753651645316E-04
2139095040, .4803586000000000, .8654386169069353E-04
2147483648, .4821391000000000, .7200756923307069E-04
2155872256, .4841799000000000, .6771476927544938E-04
2164260864, .4860090000000000, .8949189900651885E-04
2172649472, .4878883000000000, .6022300248307263E-04
2181038080, .4897361000000000, .9920126014647415E-04
2189426688, .4916856000000000, .7875811086393242E-04
2197815296, .4935150000000000, .8258208030676490E-04
2206203904, .4954514000000000, .9426791592012537E-04
2214592512, .4973423000000000, .7627456999600963E-04
2222981120, .4992058000000000, .7413204454266840E-04
2231369728, .5011139999999999, .6065805794695775E-04
2239758336, .5039607000000000, .9571567321913627E-03
2248146944, .5069824000000001, .3168773264060311E-03
2256535552, .5081953000000000, .8673855025395969E-03
2264924160, .5099977000000000, .1263813676923639E-02
2273312768, .5114667000000001, .5393898497127514E-03
2281701376, .5135931000000000, .4388496342311837E-04
2290089984, .5157336000000000, .4223063343654296E-03
2298478592, .5182045000000000, .2841918355436138E-04
2306867200, .5201480000000001, .3103868544085725E-04
2315255808, .5219178000000000, .1107536004645860E-03
2323644416, .5239169000000000, .7898537821599532E-04
2332033024, .5257341000000000, .7875080953514958E-04
2340421632, .5276560000000000, .3991240408695021E-04
2348810240, .5295124000000000, .2610184668077116E-03
2357198848, .5314386999999999, .6123242632935337E-04
2365587456, .5333184000000000, .4931977293582571E-04
2373976064, .5351820000000000, .7637800714594442E-04
2382364672, .5370910000000000, .5151310489172573E-04
2390753280, .5390428000000000, .5520108670256892E-04
2399141888, .5408788000000000, .4981124282839543E-04
2407530496, .5427653000000000, .5938526740995247E-04
2415919104, .5445947000000000, .1625281822767353E-03
2424307712, .5465367000000000, .5179005717290391E-04
2432696320, .5484253000000000, .6985849956116650E-04
2441084928, .5500096999999999, .7006538446755243E-03
2449473536, .5526447000000000, .9515466410059812E-03
2457862144, .5551841000000000, .1357106145453205E-02
2466250752, .5586641000000000, .3395130189357331E-03
2474639360, .5612921000000000, .1423793876045561E-03
2483027968, .5627242000000000, .3313725397053908E-03
2491416576, .5647554000000000, .3072416637459936E-03
2499805184, .5669557000000000, .5908984723610917E-04
2508193792, .5688870000000000, .1301575967817476E-03
2516582400, .5703733000000001, .3440819813825034E-03
2524971008, .5719349000000000, .2153859093947891E-03
2533359616, .5720664000000000, .8989276055199441E-03
2541748224, .5736302000000000, .1729154708833214E-03
2550136832, .5756761000000000, .9052452741371569E-04
2558525440, .5774731999999999, .1704868325437504E-03
2566914048, .5790951000000000, .1340100371743720E-03
2575302656, .5811788000000000, .2005606141208274E-03
2583691264, .5827964000000000, .1584545359584897E-03
2592079872, .5848021000000000, .1614388120969352E-03
2600468480, .5865933000000001, .1988557515494998E-03
2608857088, .5882809000000000, .2183526734772177E-03
2617245696, .5898683000000000, .1386052304644719E-03
2625634304, .5919175999999999, .1800289978405606E-03
2634022912, .5940018000000000, .1040536398841700E-03
2642411520, .5959125000000000, .1023672310253285E-03
2650800128, .5978413000000000, .1682094227803822E-03
2659188736, .5996219000000000, .1036180000839924E-03
2667577344, .6015949000000000, .9999144952458357E-04
2675965952, .6035107000000000, .9421257915374560E-04
2684354560, .6051485000000000, .1086160670076349E-03
2692743168, .6070000999999999, .8203956393880656E-04
2701131776, .6089266999999999, .1193901590199158E-03
2709520384, .6107303000000001, .8267895740488382E-04
2717908992, .6124608000000000, .1538075419110860E-03
2726297600, .6144813000000000, .7500939882514306E-04
2734686208, .6164403000000001, .1874369491971004E-03
2743074816, .6183689999999999, .8155121075487437E-04
2751463424, .6200454000000000, .8607461859236039E-04
2759852032, .6218790000000000, .1013567955896744E-03
2768240640, .6238551000000000, .1396226702626387E-03
2776629248, .6257476999999999, .9347090487736679E-04
2785017856, .6275455000000000, .1457993484629030E-03
2793406464, .6292551999999999, .1290246492241768E-03
2801795072, .6311080000000000, .7964169754464660E-04
2810183680, .6329018000000001, .1565386850727845E-03
2818572288, .6346527000000000, .9039142717880869E-04
2826960896, .6363499000000000, .2906986240119506E-03
2835349504, .6410039000000001, .2222754662570305E-02
2843738112, .6449085999999999, .2206124203821160E-03
2852126720, .6466936000000000, .3505379295124216E-03
2860515328, .6471993000000000, .9208053051395526E-03
2868903936, .6489636999999999, .4254038199572022E-03
2877292544, .6509148000000000, .6231270817300044E-03
2885681152, .6507370000000000, .2272385618688962E-02
2894069760, .6513253000000000, .1314220609310524E-02
2902458368, .6543057000000000, .6570433852271864E-03
2910846976, .6567661000000000, .2579629624861841E-03
2919235584, .6584671000000000, .1028158063084440E-03
2927624192, .6603747000000000, .1227901056037484E-03
2936012800, .6621359999999999, .5468358071893373E-03
2944401408, .6640669000000000, .3848982851889655E-03
2952790016, .6662620000000000, .2513774054595717E-03
2961178624, .6684086000000000, .2350247646837423E-03
2969567232, .6703152000000000, .1591827883133564E-03
2977955840, .6722836999999999, .2303558335675347E-03
2986344448, .6739685000000000, .2054206660110274E-03
2994733056, .6758305999999999, .2153068508874311E-03
3003121664, .6774861000000000, .4245351458087487E-03
3011510272, .6793225000000001, .1588950912533614E-03
3019898880, .6817434000000000, .2261009508020992E-03
3028287488, .6835137000000000, .2677637205339433E-03
3036676096, .6854817000000000, .1979242533667887E-03
3045064704, .6871913000000001, .1917321307473985E-03
3053453312, .6892197000000000, .1835293164858564E-03
3061841920, .6914228000000000, .1568169631657349E-03
3070230528, .6929074000000001, .1878846454999674E-03
3078619136, .6943485000000000, .1965554628795470E-03
3087007744, .6963752000000000, .2172559782726700E-03
3095396352, .6986574000000000, .2212076851418601E-03
3103784960, .7002375000000000, .2225121345554306E-03
3112173568, .7020651000000000, .2113392770855964E-03
3120562176, .7038543000000000, .2451110156095489E-03
3128950784, .7054136999999999, .2064456588514124E-03
3137339392, .7071473000000000, .2045927905888609E-03
3145728000, .7095740000000000, .2810441246277762E-03
3154116608, .7116102000000000, .1418681079686120E-03
3162505216, .7136916999999999, .1141122694822372E-03
3170893824, .7154174000000000, .1363562979037908E-03
3179282432, .7174929000000000, .2069572177480828E-03
3187671040, .7194843000000001, .1264128552044352E-03
3196059648, .7211953000000001, .1306377047406389E-03
3204448256, .7227140000000000, .1235338009436524E-03
3212836864, .7245610000000000, .8869836539877195E-04
3221225472, .7258453000000000, .3247611582940969E-03
3229614080, .7274891999999999, .1391910917917511E-03
3238002688, .7293360000000000, .1806731855804645E-03
3246391296, .7309471000000000, .1319200137001526E-03
3254779904, .7356161999999999, .2624276616530887E-02
3263168512, .7400748000000000, .4716186594836389E-03
3271557120, .7378004000000000, .1892509614230166E-02
3279945728, .7390464000000000, .8703700363892018E-04
