8388608, .19394000000000002E-002, .14256714347983550E-002
16777216, .42086000000000007E-002, .27849178515712081E-002
25165824, .11717399999999999E-001, .50363574773838304E-002
33554432, .13274600000000001E-001, .44206796129102150E-002
41943040, .16934800000000000E-001, .65330614691735470E-002
50331648, .19806599999999997E-001, .67763385570675308E-002
58720256, .23352400000000002E-001, .79127405770693590E-002
67108864, .27074000000000001E-001, .86283016405315840E-002
75497472, .30536799999999999E-001, .98381132012190231E-002
83886080, .34166199999999994E-001, .11653955404067761E-001
