program averager

8, .51234000000000002E-002, .17253153450891231E-002
16, .10921200000000001E-001, .38929076228443951E-002
24, .16084000000000001E-001, .56091065955283827E-002
32, .11241080000000001, .15632857627113475
40, .17873459999999999, .17081917387881254
48, .12979779999999999, .15962348733616868
56, 1.8367211999999999, NaN
64, 3.2170065999999999, NaN
72, .33686060000000001, .33715887443079412
80, 2.8954154000000001, NaN
88, .83549359999999995, NaN
96, 1.3659458000000000, NaN
104, 7.3545654000000003, NaN
112, 1.5529193999999999, NaN
120, 8.4152450000000005, NaN
128, 5.9065035999999997, NaN
136, 6.7468203999999998, NaN
144, 1.2297115999999999, 1.0610432430766616
152, 2.2338616000000000, NaN
160, 3.1589763999999998, NaN
168, 1.8112754000000000, NaN
176, 2.7958311999999998, NaN
184, 1.3756572000000000, NaN
192, 2.1483715999999999, NaN
200, 2.9841508000000001, NaN
208, 2.2107451999999999, NaN
216, 2.7879276000000002, NaN
224, 2.9385794000000001, NaN
232, 1.4313549999999999, NaN
240, 2.2377020000000001, NaN
248, 3.6434967999999999, NaN
256, 4.3960296000000003, NaN
264, 5.3175413999999996, NaN
272, 10.333397000000000, NaN
280, 5.0532019999999997, NaN
288, 3.6116366000000002, NaN
296, 7.5771227999999997, NaN
304, 7.6876574000000000, NaN
312, 4.5229122000000004, NaN
320, 4.0560706000000000, NaN
328, 6.0334231999999997, NaN
336, 5.8666143999999996, NaN
344, 7.6325681999999997, NaN
352, 4.7727855999999997, NaN
360, 8.3921326000000001, NaN
368, 4.7132855999999999, NaN
376, 10.117903800000001, NaN
384, 8.1742860000000004, NaN
392, 11.016467799999999, NaN
400, 7.5964939999999999, NaN
408, 7.0434941999999996, NaN
416, 8.3591043999999997, NaN
424, 11.207694200000001, NaN
432, 22.750303400000000, NaN
440, 21.431747600000001, NaN
448, 12.952569199999999, NaN
456, 11.933278200000000, NaN
464, 14.383971400000000, NaN
472, 13.410899799999999, NaN
480, 21.384889600000001, NaN
488, 32.099957400000001, NaN
496, 23.644139400000000, NaN
504, 13.705953800000000, NaN
512, 8.3040105999999998, NaN
520, 9.1684082000000000, NaN
528, 10.660129800000000, NaN
536, 9.5696551999999997, NaN
544, 9.4954210000000003, NaN
552, 17.569298799999999, NaN
560, 11.687856399999999, NaN
568, 15.291451199999999, NaN
576, 9.6218371999999999, NaN
584, 12.222675600000001, NaN
592, 11.874810000000000, NaN
600, 13.244671800000001, NaN
608, 19.326159600000000, NaN
616, 8.9421800000000005, NaN
624, 43.410070400000002, NaN
632, 13.003242000000000, NaN
640, 22.395057200000000, NaN
648, 27.173021800000001, NaN
656, 18.271839600000000, NaN
664, 8.1861301999999991, NaN
672, 14.615930400000000, NaN
680, 22.862703799999998, NaN
688, 16.081335400000000, NaN
696, 10.036912600000001, NaN
704, 20.897821199999999, NaN
712, 21.940553399999999, NaN
720, 14.224245399999999, NaN
728, 13.898637400000000, NaN
736, 53.247027400000000, NaN
744, 23.563911200000000, NaN
752, 11.742338200000001, NaN
760, 16.618610400000001, NaN
768, 15.033728800000000, NaN
776, 19.611662800000001, NaN
784, 13.380861599999999, NaN
792, 11.939593400000000, NaN
800, 36.079593400000000, NaN
808, 25.578012200000000, NaN
816, 21.639421599999999, NaN
824, 20.695417200000001, NaN
832, 19.109811400000002, NaN
840, 7.6260349999999999, NaN
848, 5.0243599999999997, NaN
856, 12.078254800000000, NaN
864, 17.110874800000001, NaN
872, 21.312521400000001, NaN
880, 38.781722199999997, NaN
888, 19.372963800000001, NaN
896, 34.872337600000002, NaN
904, 26.709982600000000, NaN
912, 27.976590000000002, NaN
920, 7.2232810000000001, NaN
928, 19.929700600000000, NaN
936, 10.548676600000000, NaN
944, 40.541982200000000, NaN
952, 48.862296999999998, NaN
960, 34.199381799999998, NaN
968, 35.889986000000000, NaN
976, 32.108497399999997, NaN
984, 9.7161431999999994, NaN
992, 22.369696000000001, NaN
1000, 31.731817800000002, NaN
1008, 17.453073199999999, NaN
1016, 44.556510799999998, NaN
1024, 26.884233800000001, NaN
1032, 15.022369800000000, NaN
1040, 10.660060400000001, NaN
1048, 15.659570199999999, NaN
1056, 34.568842799999999, NaN
1064, 34.682011600000003, NaN
1072, 11.534400800000000, NaN
1080, 21.419646400000001, NaN
1088, 36.579954399999998, NaN
1096, 32.889694400000003, NaN
1104, 10.148128000000000, NaN
1112, 40.921800400000002, NaN
1120, 39.346916800000002, NaN
1128, 44.997121999999997, NaN
1136, 34.756749200000002, NaN
1144, 45.177621600000002, NaN
1152, 12.768505400000000, NaN
1160, 17.830795400000000, NaN
1168, 37.072378399999998, NaN
1176, 9.4266562000000000, NaN
1184, 58.912180599999999, NaN
1192, 39.948015599999998, NaN
1200, 39.004116400000001, NaN
1208, 33.249245999999999, NaN
1216, 36.118580000000001, NaN
1224, 19.763668800000001, NaN
1232, 46.393844799999997, NaN
1240, 13.994683400000000, NaN
1248, 51.837800600000001, NaN
1256, 55.673609599999999, NaN
1264, 16.216654800000001, NaN
1272, 15.509383000000000, NaN
1280, 30.387695799999999, NaN
1288, 27.422882600000001, NaN
1296, 47.555123999999999, NaN
1304, 26.456305400000002, NaN
1312, 21.323654200000000, NaN
1320, 13.049699199999999, NaN
