program averager

8, .30988000000000001E-002, .17811514702573722E-002
16, .54412000000000002E-002, .26902520625398663E-002
24, .79166000000000011E-002, .36074462213593699E-002
32, .16519799999999998E-001, .14065797382303150E-002
40, .20351999999999999E-001, .17932763311875879E-003
48, .24886999999999999E-001, .53602238759660811E-004
56, .29384799999999999E-001, .20360746549721322E-004
64, .33894000000000001E-001, .16804761232917518E-004
72, .38306599999999996E-001, .84220187603459138E-004
80, .42778199999999995E-001, .30228463411640390E-004
88, .47209599999999997E-001, .56718956266506289E-004
96, .52081800000000004E-001, .44508354271940526E-003
104, .56145000000000000E-001, .69604597550669989E-004
112, .60662199999999999E-001, .10818761481990263E-003
120, .65041399999999999E-001, .88051348654985702E-004
128, .69567600000000007E-001, .13393072835845665E-003
136, .75252600000000003E-001, .59397191852682393E-003
144, .80813399999999994E-001, .41515038239191423E-003
152, .85776800000000000E-001, .97898723172949194E-004
160, .90253199999999992E-001, .51265582995294338E-004
168, .68940000000000001E-001, .19815296606409915E-001
176, .55132199999999999E-001, .31198717924515974E-004
184, .57691400000000004E-001, .10442221983938717E-004
192, .60366400000000001E-001, .21916532572479895E-003
200, .62892400000000001E-001, .37547836151711202E-004
208, .65437599999999999E-001, .43555022677513214E-004
216, .68040000000000003E-001, .23073794651477037E-004
224, .70652399999999990E-001, .45336960645085792E-004
232, .73229199999999994E-001, .23878023385554473E-004
240, .75788999999999995E-001, .54702833561146816E-004
248, .78384200000000001E-001, .21811923350059754E-004
256, .81005800000000003E-001, .17371240579624920E-004
264, .83612399999999990E-001, .52648266838579425E-004
272, .86166600000000010E-001, .71161786399706208E-005
280, .88751399999999994E-001, .90960650839284684E-004
288, .91356600000000010E-001, .26234328632870401E-004
296, .93932199999999993E-001, .40111843626097178E-004
304, .96562600000000012E-001, .26226703951365826E-004
312, .99117999999999998E-001, .43872542657533088E-004
320, .10169480000000000, .10648643105439774E-003
328, .10430919999999999, .95582425482068378E-005
336, .10688180000000000, .46520533099346698E-004
344, .10951939999999999, .82030725956287433E-004
352, .11206280000000000, .46421546711462263E-004
360, .11467440000000000, .11464728541664543E-004
368, .11719940000000000, .29302559637291026E-004
376, .11980700000000000, .74067536748564819E-004
384, .12238599999999999, .61990321819111894E-004
392, .12502679999999999, .29942611735762024E-004
400, .12753380000000000, .80942942868596538E-004
408, .13024700000000000, .13432349012453874E-003
416, .13275940000000000, .37119267287586448E-004
424, .13538480000000000, .57586109468014149E-004
432, .19420140000000000, .46816199754358558E-001
440, .24441960000000001, .11417985808927130E-003
448, .24893999999999999, .74551995278463213E-004
456, .25270660000000000, .11452862698870358E-002
464, .25770979999999999, .78422955846245106E-004
472, .26233240000000002, .20113537726412680E-003
480, .26681300000000002, .19745075336157056E-003
488, .27141060000000000, .96304932452333071E-004
496, .27532499999999999, .12711287896959524E-002
504, .28029019999999999, .16757493841667245E-003
512, .28478860000000000, .93182831082474205E-004
520, .28849200000000003, .14476634968134353E-002
528, .29316340000000002, .11639397922491865E-002
536, .29819720000000000, .63322665724895350E-004
544, .30260720000000002, .20336902416900925E-003
552, .30654599999999999, .12320714265009150E-002
560, .31157479999999999, .21576413048433725E-003
568, .31636240000000004, .26348935459356013E-003
576, .31847759999999997, .21921357257304584E-002
584, .32317119999999999, .17270060104106490E-002
592, .32901540000000001, .22155324412221795E-003
600, .33389579999999996, .13677631371881185E-003
608, .33773300000000001, .11715034784386671E-002
616, .34278759999999997, .21416591704518186E-003
624, .34811179999999997, .80156357202885791E-003
632, .35146420000000000, .10964415898662378E-002
640, .35574000000000000, .11829169032497155E-002
648, .36093100000000000, .12746450485114766E-003
